Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_HitungProperti,Edge Chromium 122,,,28-02-2024 15:11:03,28-02-2024 15:16:37,5m - 34.094s,FAILED
,,,,,,,
Test Cases/TC_SimulasiPerhitunganPropertiBTN,Edge Chromium 122,Simulasi perhitungan properti,,28-02-2024 15:11:04,28-02-2024 15:12:21,1m - 17.661s,PASSED
"openBrowser("""")",Edge Chromium 122,,,28-02-2024 15:11:05,28-02-2024 15:11:09,3.525s,PASSED
navigateToUrl(UrlHitungProperti),Edge Chromium 122,,,28-02-2024 15:11:09,28-02-2024 15:11:50,41.453s,PASSED
maximizeWindow(),Edge Chromium 122,,,28-02-2024 15:11:50,28-02-2024 15:11:51,0.509s,PASSED
"if (verifyElementNotClickable(findTestObject(""OR_Perhitungan_Properti _BTN/button_Hitung"")))",Edge Chromium 122,,,28-02-2024 15:11:51,28-02-2024 15:12:16,25.134s,PASSED
"if (verifyElementClickable(findTestObject(""OR_Perhitungan_Properti _BTN/button_Hitung"")))",Edge Chromium 122,,,28-02-2024 15:12:16,28-02-2024 15:12:19,3.358s,PASSED
format = NumberFormat.getInstance(US),Edge Chromium 122,,,28-02-2024 15:12:19,28-02-2024 15:12:19,0.043s,PASSED
a = Penghasilan,Edge Chromium 122,,,28-02-2024 15:12:19,28-02-2024 15:12:19,0.026s,PASSED
b = Pengeluaran,Edge Chromium 122,,,28-02-2024 15:12:19,28-02-2024 15:12:19,0.015s,PASSED
c = jangkaWaktu,Edge Chromium 122,,,28-02-2024 15:12:19,28-02-2024 15:12:19,0.006s,PASSED
number_a = format.parse(a),Edge Chromium 122,,,28-02-2024 15:12:19,28-02-2024 15:12:19,0.019s,PASSED
number_b = format.parse(b),Edge Chromium 122,,,28-02-2024 15:12:19,28-02-2024 15:12:19,0.008s,PASSED
number_c = format.parse(c),Edge Chromium 122,,,28-02-2024 15:12:19,28-02-2024 15:12:19,0.006s,PASSED
Rumus = number_a - number_b * number_c * 12 / 3,Edge Chromium 122,,,28-02-2024 15:12:19,28-02-2024 15:12:19,0.082s,PASSED
"cekDataHitung = getText(findTestObject(""OR_Perhitungan_Properti _BTN/HasilHitung""))",Edge Chromium 122,,,28-02-2024 15:12:19,28-02-2024 15:12:20,0.881s,PASSED
"dataHitungNew = "", """").toString()",Edge Chromium 122,,,28-02-2024 15:12:20,28-02-2024 15:12:20,0.014s,PASSED
"println(""Hasil Rumus = "" + Rumus)",Edge Chromium 122,,,28-02-2024 15:12:20,28-02-2024 15:12:20,0.019s,PASSED
"println(""Hasil Web = "" + dataHitungNew)",Edge Chromium 122,,,28-02-2024 15:12:20,28-02-2024 15:12:20,0.007s,PASSED
if (dataHitungNew == Rumus),Edge Chromium 122,,,28-02-2024 15:12:20,28-02-2024 15:12:20,0.009s,PASSED
else if (dataHitungNew != Rumus),Edge Chromium 122,,,28-02-2024 15:12:20,28-02-2024 15:12:20,0.072s,PASSED
closeBrowser(),Edge Chromium 122,,,28-02-2024 15:12:20,28-02-2024 15:12:21,0.898s,PASSED
,,,,,,,
Test Cases/TC_SimulasiPerhitunganPropertiBTN,Edge Chromium 122,Simulasi perhitungan properti,,28-02-2024 15:12:21,28-02-2024 15:13:12,50.420s,PASSED
"openBrowser("""")",Edge Chromium 122,,,28-02-2024 15:12:22,28-02-2024 15:12:23,1.398s,PASSED
